x0: 72, x1: 165, y0: -6, y1: 192
x0: 105, x1: 106, y0: 502, y1: 257
x0: 105, x1: 106, y0: 503, y1: 256
x0: 105, x1: 106, y0: 504, y1: 255
x0: 105, x1: 106, y0: 505, y1: 254
x0: 105, x1: 106, y0: 506, y1: 253
x0: 105, x1: 106, y0: 507, y1: 252
x0: 105, x1: 106, y0: 508, y1: 251
x0: 57, x1: 156, y0: 478, y1: 281
x0: 57, x1: 156, y0: 479, y1: 280
x0: 57, x1: 156, y0: 480, y1: 279
x0: 56, x1: 157, y0: 481, y1: 278
x0: 56, x1: 157, y0: 482, y1: 277
x0: 55, x1: 158, y0: 482, y1: 277
x0: 55, x1: 158, y0: 483, y1: 276
x0: 54, x1: 159, y0: 484, y1: 275
x0: 54, x1: 159, y0: 485, y1: 274
x0: 53, x1: 160, y0: 486, y1: 273
x0: 53, x1: 160, y0: 487, y1: 272
x0: 53, x1: 160, y0: 488, y1: 271
x0: 52, x1: 161, y0: 489, y1: 270
x0: 52, x1: 161, y0: 490, y1: 269
x0: 51, x1: 162, y0: 491, y1: 268
x0: 51, x1: 162, y0: 491, y1: 268
x0: 50, x1: 163, y0: 492, y1: 267
x0: 50, x1: 163, y0: 493, y1: 266
x0: 49, x1: 164, y0: 494, y1: 265
x0: 49, x1: 164, y0: 495, y1: 264
x0: 458, x1: 297, y0: 454, y1: 305
x0: 459, x1: 296, y0: 455, y1: 304
x0: 459, x1: 296, y0: 456, y1: 303
x0: 460, x1: 295, y0: 457, y1: 302
x0: 461, x1: 294, y0: 457, y1: 302
x0: 462, x1: 293, y0: 458, y1: 301
x0: 462, x1: 293, y0: 459, y1: 300
x0: 463, x1: 292, y0: 459, y1: 300
x0: 464, x1: 291, y0: 460, y1: 299
x0: 465, x1: 290, y0: 461, y1: 298
x0: 465, x1: 290, y0: 461, y1: 298
x0: 466, x1: 289, y0: 462, y1: 297
x0: 467, x1: 288, y0: 463, y1: 296
x0: 468, x1: 287, y0: 463, y1: 296
x0: 468, x1: 287, y0: 464, y1: 295
x0: 469, x1: 286, y0: 465, y1: 294
x0: 470, x1: 285, y0: 465, y1: 294
x0: 470, x1: 285, y0: 466, y1: 293
x0: 471, x1: 284, y0: 467, y1: 292
x0: 472, x1: 283, y0: 467, y1: 292
x0: 441, x1: 316, y0: 470, y1: 289
x0: 442, x1: 315, y0: 471, y1: 288
x0: 442, x1: 315, y0: 472, y1: 287
x0: 443, x1: 314, y0: 472, y1: 287
x0: 443, x1: 314, y0: 473, y1: 286
x0: 444, x1: 313, y0: 474, y1: 285
x0: 445, x1: 312, y0: 475, y1: 284
x0: 445, x1: 312, y0: 476, y1: 283
x0: 446, x1: 311, y0: 476, y1: 283
x0: 446, x1: 311, y0: 477, y1: 282
x0: 447, x1: 310, y0: 478, y1: 281
x0: 447, x1: 310, y0: 479, y1: 280
x0: 448, x1: 309, y0: 480, y1: 279
x0: 449, x1: 308, y0: 481, y1: 278
x0: 449, x1: 308, y0: 481, y1: 278
x0: 450, x1: 307, y0: 482, y1: 277
x0: 450, x1: 307, y0: 483, y1: 276
x0: 451, x1: 306, y0: 484, y1: 275
x0: 451, x1: 306, y0: 485, y1: 274
x0: 452, x1: 305, y0: 485, y1: 274
x0: 459, x1: 300, y0: 456, y1: 303
x0: 460, x1: 299, y0: 456, y1: 303
x0: 460, x1: 299, y0: 457, y1: 302
x0: 461, x1: 298, y0: 458, y1: 301
x0: 462, x1: 297, y0: 459, y1: 300
x0: 462, x1: 297, y0: 459, y1: 300
x0: 463, x1: 296, y0: 460, y1: 299
x0: 464, x1: 295, y0: 461, y1: 298
x0: 465, x1: 294, y0: 461, y1: 298
x0: 465, x1: 294, y0: 462, y1: 297
x0: 466, x1: 293, y0: 463, y1: 296
x0: 467, x1: 292, y0: 463, y1: 296
x0: 467, x1: 292, y0: 464, y1: 295
x0: 468, x1: 291, y0: 465, y1: 294
x0: 469, x1: 290, y0: 465, y1: 294
x0: 470, x1: 289, y0: 466, y1: 293
x0: 470, x1: 289, y0: 467, y1: 292
x0: 471, x1: 288, y0: 468, y1: 291
x0: 472, x1: 287, y0: 468, y1: 291
x0: 472, x1: 287, y0: 469, y1: 290
x0: 479, x1: 282, y0: 429, y1: 330
x0: 479, x1: 282, y0: 430, y1: 329
x0: 480, x1: 281, y0: 430, y1: 329
x0: 481, x1: 280, y0: 431, y1: 328
x0: 482, x1: 279, y0: 431, y1: 328
x0: 483, x1: 278, y0: 432, y1: 327
x0: 484, x1: 277, y0: 432, y1: 327
x0: 485, x1: 276, y0: 432, y1: 327
x0: 486, x1: 275, y0: 433, y1: 326
x0: 487, x1: 274, y0: 433, y1: 326
x0: 488, x1: 273, y0: 434, y1: 325
x0: 488, x1: 273, y0: 434, y1: 325
x0: 489, x1: 272, y0: 435, y1: 324
x0: 490, x1: 271, y0: 435, y1: 324
x0: 491, x1: 270, y0: 436, y1: 323
x0: 492, x1: 269, y0: 436, y1: 323
x0: 493, x1: 268, y0: 436, y1: 323
x0: 494, x1: 267, y0: 437, y1: 322
x0: 495, x1: 266, y0: 437, y1: 322
x0: 496, x1: 265, y0: 438, y1: 321
x0: 63, x1: 142, y0: 483, y1: 278
x0: 63, x1: 142, y0: 484, y1: 277
x0: 62, x1: 143, y0: 485, y1: 276
x0: 62, x1: 143, y0: 486, y1: 275
x0: 61, x1: 144, y0: 487, y1: 274
x0: 61, x1: 144, y0: 488, y1: 273
x0: 61, x1: 144, y0: 489, y1: 272
x0: 60, x1: 145, y0: 490, y1: 271
x0: 60, x1: 145, y0: 491, y1: 270
x0: 60, x1: 145, y0: 492, y1: 269
x0: 59, x1: 146, y0: 492, y1: 269
x0: 59, x1: 146, y0: 493, y1: 268
x0: 59, x1: 146, y0: 494, y1: 267
x0: 58, x1: 147, y0: 495, y1: 266
x0: 58, x1: 147, y0: 496, y1: 265
x0: 58, x1: 147, y0: 497, y1: 264
x0: 57, x1: 148, y0: 498, y1: 263
x0: 57, x1: 148, y0: 499, y1: 262
x0: 56, x1: 149, y0: 500, y1: 261
x0: 56, x1: 149, y0: 501, y1: 260
x0: 27, x1: 180, y0: 459, y1: 302
x0: 26, x1: 181, y0: 460, y1: 301
x0: 25, x1: 182, y0: 461, y1: 300
x0: 24, x1: 183, y0: 461, y1: 300
x0: 24, x1: 183, y0: 462, y1: 299
x0: 23, x1: 184, y0: 463, y1: 298
x0: 22, x1: 185, y0: 463, y1: 298
x0: 22, x1: 185, y0: 464, y1: 297
x0: 21, x1: 186, y0: 465, y1: 296
x0: 20, x1: 187, y0: 466, y1: 295
x0: 20, x1: 187, y0: 466, y1: 295
x0: 19, x1: 188, y0: 467, y1: 294
x0: 18, x1: 189, y0: 468, y1: 293
x0: 17, x1: 190, y0: 468, y1: 293
x0: 17, x1: 190, y0: 469, y1: 292
x0: 16, x1: 191, y0: 470, y1: 291
x0: 15, x1: 192, y0: 471, y1: 290
x0: 15, x1: 192, y0: 471, y1: 290
x0: 14, x1: 193, y0: 472, y1: 289
x0: 13, x1: 194, y0: 473, y1: 288
x0: 23, x1: 186, y0: 454, y1: 307
x0: 22, x1: 187, y0: 455, y1: 306
x0: 21, x1: 188, y0: 455, y1: 306
x0: 20, x1: 189, y0: 456, y1: 305
x0: 20, x1: 189, y0: 457, y1: 304
x0: 19, x1: 190, y0: 457, y1: 304
x0: 18, x1: 191, y0: 458, y1: 303
x0: 18, x1: 191, y0: 459, y1: 302
x0: 17, x1: 192, y0: 459, y1: 302
x0: 16, x1: 193, y0: 460, y1: 301
x0: 15, x1: 194, y0: 461, y1: 300
x0: 15, x1: 194, y0: 461, y1: 300
x0: 14, x1: 195, y0: 462, y1: 299
x0: 13, x1: 196, y0: 463, y1: 298
x0: 12, x1: 197, y0: 463, y1: 298
x0: 12, x1: 197, y0: 464, y1: 297
x0: 11, x1: 198, y0: 465, y1: 296
x0: 10, x1: 199, y0: 465, y1: 296
x0: 9, x1: 200, y0: 466, y1: 295
x0: 9, x1: 200, y0: 467, y1: 294
x0: 105, x1: 106, y0: 490, y1: 271
x0: 105, x1: 106, y0: 491, y1: 270
x0: 105, x1: 106, y0: 492, y1: 269
x0: 105, x1: 106, y0: 493, y1: 268
x0: 105, x1: 106, y0: 494, y1: 267
x0: 105, x1: 106, y0: 495, y1: 266
x0: 105, x1: 106, y0: 496, y1: 265
x0: 105, x1: 106, y0: 497, y1: 264
x0: 105, x1: 106, y0: 498, y1: 263
x0: 105, x1: 106, y0: 499, y1: 262
x0: 105, x1: 106, y0: 500, y1: 261
x0: 105, x1: 106, y0: 501, y1: 260
x0: 105, x1: 106, y0: 502, y1: 259
x0: 105, x1: 106, y0: 503, y1: 258
x0: 105, x1: 106, y0: 504, y1: 257
x0: 105, x1: 106, y0: 505, y1: 256
x0: 105, x1: 106, y0: 506, y1: 255
x0: 105, x1: 106, y0: 507, y1: 254
x0: 105, x1: 106, y0: 508, y1: 253
x0: 105, x1: 106, y0: 509, y1: 252
x0: 27, x1: 186, y0: 456, y1: 305
x0: 26, x1: 187, y0: 457, y1: 304
x0: 25, x1: 188, y0: 458, y1: 303
x0: 25, x1: 188, y0: 458, y1: 303
x0: 24, x1: 189, y0: 459, y1: 302
x0: 23, x1: 190, y0: 460, y1: 301
x0: 22, x1: 191, y0: 460, y1: 301
x0: 22, x1: 191, y0: 461, y1: 300
x0: 21, x1: 192, y0: 462, y1: 299
x0: 20, x1: 193, y0: 463, y1: 298
x0: 20, x1: 193, y0: 463, y1: 298
x0: 19, x1: 194, y0: 464, y1: 297
x0: 18, x1: 195, y0: 465, y1: 296
x0: 17, x1: 196, y0: 465, y1: 296
x0: 17, x1: 196, y0: 466, y1: 295
x0: 16, x1: 197, y0: 467, y1: 294
x0: 15, x1: 198, y0: 467, y1: 294
x0: 14, x1: 199, y0: 468, y1: 293
x0: 14, x1: 199, y0: 469, y1: 292
x0: 13, x1: 200, y0: 469, y1: 292
x0: 6, x1: 209, y0: 424, y1: 337
x0: 5, x1: 210, y0: 424, y1: 337
x0: 4, x1: 211, y0: 424, y1: 337
x0: 4, x1: 211, y0: 425, y1: 336
x0: 3, x1: 212, y0: 425, y1: 336
x0: 2, x1: 213, y0: 425, y1: 336
x0: 1, x1: 214, y0: 426, y1: 335
x0: 0, x1: 215, y0: 426, y1: 335
x0: 0, x1: 216, y0: 427, y1: 334
x0: -1, x1: 217, y0: 427, y1: 334
x0: -2, x1: 218, y0: 427, y1: 334
x0: -3, x1: 219, y0: 428, y1: 333
x0: -4, x1: 220, y0: 428, y1: 333
x0: -5, x1: 221, y0: 429, y1: 332
x0: -6, x1: 222, y0: 429, y1: 332
x0: -7, x1: 223, y0: 429, y1: 332
x0: -7, x1: 223, y0: 430, y1: 331
x0: -8, x1: 224, y0: 430, y1: 331
x0: -9, x1: 225, y0: 431, y1: 330
x0: -10, x1: 226, y0: 431, y1: 330
x0: 471, x1: 284, y0: 438, y1: 323
x0: 472, x1: 283, y0: 439, y1: 322
x0: 473, x1: 282, y0: 439, y1: 322
x0: 474, x1: 281, y0: 440, y1: 321
x0: 475, x1: 280, y0: 440, y1: 321
x0: 475, x1: 280, y0: 441, y1: 320
x0: 476, x1: 279, y0: 441, y1: 320
x0: 477, x1: 278, y0: 442, y1: 319
x0: 478, x1: 277, y0: 442, y1: 319
x0: 479, x1: 276, y0: 443, y1: 318
x0: 480, x1: 275, y0: 443, y1: 318
x0: 481, x1: 274, y0: 444, y1: 317
x0: 481, x1: 274, y0: 445, y1: 316
x0: 482, x1: 273, y0: 445, y1: 316
x0: 483, x1: 272, y0: 446, y1: 315
x0: 484, x1: 271, y0: 446, y1: 315
x0: 485, x1: 270, y0: 447, y1: 314
x0: 486, x1: 269, y0: 447, y1: 314
x0: 486, x1: 269, y0: 448, y1: 313
x0: 487, x1: 268, y0: 448, y1: 313
x0: 458, x1: 299, y0: 456, y1: 305
x0: 459, x1: 298, y0: 457, y1: 304
x0: 460, x1: 297, y0: 458, y1: 303
x0: 460, x1: 297, y0: 459, y1: 302
x0: 461, x1: 296, y0: 459, y1: 302
x0: 462, x1: 295, y0: 460, y1: 301
x0: 462, x1: 295, y0: 461, y1: 300
x0: 463, x1: 294, y0: 461, y1: 300
x0: 464, x1: 293, y0: 462, y1: 299
x0: 465, x1: 292, y0: 463, y1: 298
x0: 465, x1: 292, y0: 463, y1: 298
x0: 466, x1: 291, y0: 464, y1: 297
x0: 467, x1: 290, y0: 465, y1: 296
x0: 467, x1: 290, y0: 465, y1: 296
x0: 468, x1: 289, y0: 466, y1: 295
x0: 469, x1: 288, y0: 467, y1: 294
x0: 470, x1: 287, y0: 467, y1: 294
x0: 470, x1: 287, y0: 468, y1: 293
x0: 471, x1: 286, y0: 469, y1: 292
x0: 472, x1: 285, y0: 470, y1: 291
x0: 434, x1: 325, y0: 476, y1: 285
x0: 434, x1: 325, y0: 477, y1: 284
x0: 435, x1: 324, y0: 478, y1: 283
x0: 435, x1: 324, y0: 479, y1: 282
x0: 436, x1: 323, y0: 480, y1: 281
x0: 436, x1: 323, y0: 481, y1: 280
x0: 437, x1: 322, y0: 481, y1: 280
x0: 437, x1: 322, y0: 482, y1: 279
x0: 438, x1: 321, y0: 483, y1: 278
x0: 438, x1: 321, y0: 484, y1: 277
x0: 439, x1: 320, y0: 485, y1: 276
x0: 439, x1: 320, y0: 486, y1: 275
x0: 440, x1: 319, y0: 487, y1: 274
x0: 440, x1: 319, y0: 487, y1: 274
x0: 441, x1: 318, y0: 488, y1: 273
x0: 441, x1: 318, y0: 489, y1: 272
x0: 442, x1: 317, y0: 490, y1: 271
x0: 442, x1: 317, y0: 491, y1: 270
x0: 443, x1: 316, y0: 492, y1: 269
x0: 443, x1: 316, y0: 493, y1: 268
x0: 461, x1: 300, y0: 455, y1: 306
x0: 462, x1: 299, y0: 456, y1: 305
x0: 463, x1: 298, y0: 457, y1: 304
x0: 463, x1: 298, y0: 457, y1: 304
x0: 464, x1: 297, y0: 458, y1: 303
x0: 465, x1: 296, y0: 459, y1: 302
x0: 465, x1: 296, y0: 459, y1: 302
x0: 466, x1: 295, y0: 460, y1: 301
x0: 467, x1: 294, y0: 461, y1: 300
x0: 468, x1: 293, y0: 462, y1: 299
x0: 468, x1: 293, y0: 462, y1: 299
x0: 469, x1: 292, y0: 463, y1: 298
x0: 470, x1: 291, y0: 464, y1: 297
x0: 471, x1: 290, y0: 464, y1: 297
x0: 471, x1: 290, y0: 465, y1: 296
x0: 472, x1: 289, y0: 466, y1: 295
x0: 473, x1: 288, y0: 466, y1: 295
x0: 474, x1: 287, y0: 467, y1: 294
x0: 474, x1: 287, y0: 468, y1: 293
x0: 475, x1: 286, y0: 468, y1: 293
x0: 2, x1: 205, y0: 423, y1: 340
x0: 1, x1: 206, y0: 423, y1: 340
x0: 0, x1: 207, y0: 423, y1: 340
x0: 0, x1: 208, y0: 424, y1: 339
x0: -1, x1: 209, y0: 424, y1: 339
x0: -2, x1: 210, y0: 425, y1: 338
x0: -3, x1: 211, y0: 425, y1: 338
x0: -4, x1: 212, y0: 425, y1: 338
x0: -5, x1: 213, y0: 426, y1: 337
x0: -6, x1: 214, y0: 426, y1: 337
x0: -7, x1: 215, y0: 426, y1: 337
x0: -8, x1: 216, y0: 427, y1: 336
x0: -9, x1: 217, y0: 427, y1: 336
x0: -10, x1: 218, y0: 428, y1: 335
x0: -10, x1: 218, y0: 428, y1: 335
x0: -11, x1: 219, y0: 428, y1: 335
x0: -12, x1: 220, y0: 429, y1: 334
x0: -13, x1: 221, y0: 429, y1: 334
x0: -14, x1: 222, y0: 429, y1: 334
x0: -15, x1: 223, y0: 430, y1: 333
x0: 24, x1: 185, y0: 456, y1: 307
x0: 23, x1: 186, y0: 457, y1: 306
x0: 22, x1: 187, y0: 457, y1: 306
x0: 21, x1: 188, y0: 458, y1: 305
x0: 21, x1: 188, y0: 459, y1: 304
x0: 20, x1: 189, y0: 459, y1: 304
x0: 19, x1: 190, y0: 460, y1: 303
x0: 18, x1: 191, y0: 461, y1: 302
x0: 18, x1: 191, y0: 461, y1: 302
x0: 17, x1: 192, y0: 462, y1: 301
x0: 16, x1: 193, y0: 463, y1: 300
x0: 15, x1: 194, y0: 463, y1: 300
x0: 15, x1: 194, y0: 464, y1: 299
x0: 14, x1: 195, y0: 465, y1: 298
x0: 13, x1: 196, y0: 465, y1: 298
x0: 13, x1: 196, y0: 466, y1: 297
x0: 12, x1: 197, y0: 467, y1: 296
x0: 11, x1: 198, y0: 468, y1: 295
x0: 10, x1: 199, y0: 468, y1: 295
x0: 10, x1: 199, y0: 469, y1: 294
x0: 105, x1: 106, y0: 491, y1: 272
x0: 105, x1: 106, y0: 492, y1: 271
x0: 105, x1: 106, y0: 493, y1: 270
x0: 105, x1: 106, y0: 494, y1: 269
x0: 105, x1: 106, y0: 495, y1: 268
x0: 105, x1: 106, y0: 496, y1: 267
x0: 105, x1: 106, y0: 497, y1: 266
x0: 105, x1: 106, y0: 498, y1: 265
x0: 105, x1: 106, y0: 499, y1: 264
x0: 105, x1: 106, y0: 500, y1: 263
x0: 105, x1: 106, y0: 501, y1: 262
x0: 105, x1: 106, y0: 502, y1: 261
x0: 105, x1: 106, y0: 503, y1: 260
x0: 105, x1: 106, y0: 504, y1: 259
x0: 105, x1: 106, y0: 505, y1: 258
x0: 105, x1: 106, y0: 506, y1: 257
x0: 105, x1: 106, y0: 507, y1: 256
x0: 105, x1: 106, y0: 508, y1: 255
x0: 105, x1: 106, y0: 509, y1: 254
x0: 105, x1: 106, y0: 510, y1: 253
x0: 29, x1: 184, y0: 459, y1: 304
x0: 28, x1: 185, y0: 460, y1: 303
x0: 27, x1: 186, y0: 461, y1: 302
x0: 27, x1: 186, y0: 461, y1: 302
x0: 26, x1: 187, y0: 462, y1: 301
x0: 25, x1: 188, y0: 463, y1: 300
x0: 24, x1: 189, y0: 464, y1: 299
x0: 24, x1: 189, y0: 464, y1: 299
x0: 23, x1: 190, y0: 465, y1: 298
x0: 22, x1: 191, y0: 466, y1: 297
x0: 22, x1: 191, y0: 466, y1: 297
x0: 21, x1: 192, y0: 467, y1: 296
x0: 20, x1: 193, y0: 468, y1: 295
x0: 20, x1: 193, y0: 468, y1: 295
x0: 19, x1: 194, y0: 469, y1: 294
x0: 18, x1: 195, y0: 470, y1: 293
x0: 17, x1: 196, y0: 471, y1: 292
x0: 17, x1: 196, y0: 471, y1: 292
x0: 16, x1: 197, y0: 472, y1: 291
x0: 15, x1: 198, y0: 473, y1: 290
x0: 24, x1: 191, y0: 454, y1: 309
x0: 24, x1: 191, y0: 454, y1: 309
x0: 23, x1: 192, y0: 455, y1: 308
x0: 22, x1: 193, y0: 456, y1: 307
x0: 21, x1: 194, y0: 456, y1: 307
x0: 21, x1: 194, y0: 457, y1: 306
x0: 20, x1: 195, y0: 458, y1: 305
x0: 19, x1: 196, y0: 458, y1: 305
x0: 18, x1: 197, y0: 459, y1: 304
x0: 18, x1: 197, y0: 460, y1: 303
x0: 17, x1: 198, y0: 460, y1: 303
x0: 16, x1: 199, y0: 461, y1: 302
x0: 15, x1: 200, y0: 461, y1: 302
x0: 15, x1: 200, y0: 462, y1: 301
x0: 14, x1: 201, y0: 463, y1: 300
x0: 13, x1: 202, y0: 463, y1: 300
x0: 12, x1: 203, y0: 464, y1: 299
x0: 12, x1: 203, y0: 465, y1: 298
x0: 11, x1: 204, y0: 465, y1: 298
x0: 10, x1: 205, y0: 466, y1: 297
x0: 64, x1: 153, y0: 482, y1: 281
x0: 63, x1: 154, y0: 483, y1: 280
x0: 63, x1: 154, y0: 484, y1: 279
x0: 62, x1: 155, y0: 485, y1: 278
x0: 62, x1: 155, y0: 486, y1: 277
x0: 62, x1: 155, y0: 487, y1: 276
x0: 61, x1: 156, y0: 487, y1: 276
x0: 61, x1: 156, y0: 488, y1: 275
x0: 60, x1: 157, y0: 489, y1: 274
x0: 60, x1: 157, y0: 490, y1: 273
x0: 60, x1: 157, y0: 491, y1: 272
x0: 59, x1: 158, y0: 492, y1: 271
x0: 59, x1: 158, y0: 493, y1: 270
x0: 58, x1: 159, y0: 494, y1: 269
x0: 58, x1: 159, y0: 495, y1: 268
x0: 58, x1: 159, y0: 496, y1: 267
x0: 57, x1: 160, y0: 497, y1: 266
x0: 57, x1: 160, y0: 497, y1: 266
x0: 56, x1: 161, y0: 498, y1: 265
x0: 56, x1: 161, y0: 499, y1: 264
x0: 449, x1: 300, y0: 462, y1: 301
x0: 450, x1: 299, y0: 463, y1: 300
x0: 450, x1: 299, y0: 464, y1: 299
x0: 451, x1: 298, y0: 465, y1: 298
x0: 452, x1: 297, y0: 465, y1: 298
x0: 452, x1: 297, y0: 466, y1: 297
x0: 453, x1: 296, y0: 467, y1: 296
x0: 454, x1: 295, y0: 468, y1: 295
x0: 454, x1: 295, y0: 468, y1: 295
x0: 455, x1: 294, y0: 469, y1: 294
x0: 456, x1: 293, y0: 470, y1: 293
x0: 456, x1: 293, y0: 471, y1: 292
x0: 457, x1: 292, y0: 471, y1: 292
x0: 458, x1: 291, y0: 472, y1: 291
x0: 458, x1: 291, y0: 473, y1: 290
x0: 459, x1: 290, y0: 474, y1: 289
x0: 460, x1: 289, y0: 474, y1: 289
x0: 460, x1: 289, y0: 475, y1: 288
x0: 461, x1: 288, y0: 476, y1: 287
x0: 462, x1: 287, y0: 476, y1: 287
x0: 430, x1: 321, y0: 477, y1: 286
x0: 431, x1: 320, y0: 478, y1: 285
x0: 431, x1: 320, y0: 479, y1: 284
x0: 432, x1: 319, y0: 480, y1: 283
x0: 432, x1: 319, y0: 480, y1: 283
x0: 433, x1: 318, y0: 481, y1: 282
x0: 433, x1: 318, y0: 482, y1: 281
x0: 434, x1: 317, y0: 483, y1: 280
x0: 434, x1: 317, y0: 484, y1: 279
x0: 435, x1: 316, y0: 485, y1: 278
x0: 435, x1: 316, y0: 486, y1: 277
x0: 436, x1: 315, y0: 487, y1: 276
x0: 436, x1: 315, y0: 487, y1: 276
x0: 437, x1: 314, y0: 488, y1: 275
x0: 437, x1: 314, y0: 489, y1: 274
x0: 438, x1: 313, y0: 490, y1: 273
x0: 438, x1: 313, y0: 491, y1: 272
x0: 439, x1: 312, y0: 492, y1: 271
x0: 439, x1: 312, y0: 493, y1: 270
x0: 440, x1: 311, y0: 493, y1: 270
x0: 376, x1: 377, y0: 491, y1: 272
x0: 376, x1: 377, y0: 492, y1: 271
x0: 376, x1: 377, y0: 493, y1: 270
x0: 376, x1: 377, y0: 494, y1: 269
x0: 376, x1: 377, y0: 495, y1: 268
x0: 376, x1: 377, y0: 496, y1: 267
x0: 376, x1: 377, y0: 497, y1: 266
x0: 376, x1: 377, y0: 498, y1: 265
x0: 376, x1: 377, y0: 499, y1: 264
x0: 376, x1: 377, y0: 500, y1: 263
x0: 376, x1: 377, y0: 501, y1: 262
x0: 376, x1: 377, y0: 502, y1: 261
x0: 376, x1: 377, y0: 503, y1: 260
x0: 376, x1: 377, y0: 504, y1: 259
x0: 376, x1: 377, y0: 505, y1: 258
x0: 376, x1: 377, y0: 506, y1: 257
x0: 376, x1: 377, y0: 507, y1: 256
x0: 376, x1: 377, y0: 508, y1: 255
x0: 376, x1: 377, y0: 509, y1: 254
x0: 376, x1: 377, y0: 510, y1: 253
x0: 450, x1: 305, y0: 464, y1: 299
x0: 450, x1: 305, y0: 465, y1: 298
x0: 451, x1: 304, y0: 466, y1: 297
x0: 452, x1: 303, y0: 467, y1: 296
x0: 452, x1: 303, y0: 467, y1: 296
x0: 453, x1: 302, y0: 468, y1: 295
x0: 454, x1: 301, y0: 469, y1: 294
x0: 454, x1: 301, y0: 470, y1: 293
x0: 455, x1: 300, y0: 470, y1: 293
x0: 456, x1: 299, y0: 471, y1: 292
x0: 456, x1: 299, y0: 472, y1: 291
x0: 457, x1: 298, y0: 473, y1: 290
x0: 458, x1: 297, y0: 473, y1: 290
x0: 458, x1: 297, y0: 474, y1: 289
x0: 459, x1: 296, y0: 475, y1: 288
x0: 460, x1: 295, y0: 476, y1: 287
x0: 460, x1: 295, y0: 477, y1: 286
x0: 461, x1: 294, y0: 477, y1: 286
x0: 462, x1: 293, y0: 478, y1: 285
x0: 462, x1: 293, y0: 479, y1: 284
x0: 472, x1: 285, y0: 440, y1: 323
x0: 473, x1: 284, y0: 440, y1: 323
x0: 473, x1: 284, y0: 441, y1: 322
x0: 474, x1: 283, y0: 441, y1: 322
x0: 475, x1: 282, y0: 442, y1: 321
x0: 476, x1: 281, y0: 442, y1: 321
x0: 477, x1: 280, y0: 443, y1: 320
x0: 478, x1: 279, y0: 444, y1: 319
x0: 479, x1: 278, y0: 444, y1: 319
x0: 479, x1: 278, y0: 445, y1: 318
x0: 480, x1: 277, y0: 445, y1: 318
x0: 481, x1: 276, y0: 446, y1: 317
x0: 482, x1: 275, y0: 446, y1: 317
x0: 483, x1: 274, y0: 447, y1: 316
x0: 484, x1: 273, y0: 447, y1: 316
x0: 484, x1: 273, y0: 448, y1: 315
x0: 485, x1: 272, y0: 448, y1: 315
x0: 486, x1: 271, y0: 449, y1: 314
x0: 487, x1: 270, y0: 449, y1: 314
x0: 488, x1: 269, y0: 450, y1: 313
x0: 53, x1: 156, y0: 480, y1: 285
x0: 53, x1: 156, y0: 481, y1: 284
x0: 52, x1: 157, y0: 482, y1: 283
x0: 52, x1: 157, y0: 483, y1: 282
x0: 51, x1: 158, y0: 483, y1: 282
x0: 51, x1: 158, y0: 484, y1: 281
x0: 51, x1: 158, y0: 485, y1: 280
x0: 50, x1: 159, y0: 486, y1: 279
x0: 50, x1: 159, y0: 487, y1: 278
x0: 49, x1: 160, y0: 488, y1: 277
x0: 49, x1: 160, y0: 489, y1: 276
x0: 48, x1: 161, y0: 490, y1: 275
x0: 48, x1: 161, y0: 491, y1: 274
x0: 47, x1: 162, y0: 491, y1: 274
x0: 47, x1: 162, y0: 492, y1: 273
x0: 46, x1: 163, y0: 493, y1: 272
x0: 46, x1: 163, y0: 494, y1: 271
x0: 45, x1: 164, y0: 495, y1: 270
x0: 45, x1: 164, y0: 496, y1: 269
x0: 45, x1: 164, y0: 497, y1: 268
x0: 105, x1: 106, y0: 492, y1: 273
x0: 105, x1: 106, y0: 493, y1: 272
x0: 105, x1: 106, y0: 494, y1: 271
x0: 105, x1: 106, y0: 495, y1: 270
x0: 105, x1: 106, y0: 496, y1: 269
x0: 105, x1: 106, y0: 497, y1: 268
x0: 105, x1: 106, y0: 498, y1: 267
x0: 105, x1: 106, y0: 499, y1: 266
x0: 105, x1: 106, y0: 500, y1: 265
x0: 105, x1: 106, y0: 501, y1: 264
x0: 105, x1: 106, y0: 502, y1: 263
x0: 105, x1: 106, y0: 503, y1: 262
x0: 105, x1: 106, y0: 504, y1: 261
x0: 105, x1: 106, y0: 505, y1: 260
x0: 105, x1: 106, y0: 506, y1: 259
x0: 105, x1: 106, y0: 507, y1: 258
x0: 105, x1: 106, y0: 508, y1: 257
x0: 105, x1: 106, y0: 509, y1: 256
x0: 105, x1: 106, y0: 510, y1: 255
x0: 105, x1: 106, y0: 511, y1: 254
x0: 24, x1: 189, y0: 455, y1: 310
x0: 23, x1: 190, y0: 456, y1: 309
x0: 23, x1: 190, y0: 457, y1: 308
x0: 22, x1: 191, y0: 457, y1: 308
x0: 21, x1: 192, y0: 458, y1: 307
x0: 20, x1: 193, y0: 459, y1: 306
x0: 20, x1: 193, y0: 459, y1: 306
x0: 19, x1: 194, y0: 460, y1: 305
x0: 18, x1: 195, y0: 461, y1: 304
x0: 17, x1: 196, y0: 461, y1: 304
x0: 17, x1: 196, y0: 462, y1: 303
x0: 16, x1: 197, y0: 463, y1: 302
x0: 15, x1: 198, y0: 463, y1: 302
x0: 14, x1: 199, y0: 464, y1: 301
x0: 14, x1: 199, y0: 465, y1: 300
